ID,Nhóm,Mô tả test case,Ngày sinh,Giới tính,Gói,Bệnh hiểm nghèo,Thai sản,Số người,Phí chính hiển thị (VNĐ),Phí BHN hiển thị (VNĐ),Phí Thai sản hiển thị (VNĐ),Tổng phí người này (VNĐ),Ghi chú làm tròn,Kết quả quan sát được,Pass/Fail
P01,Phí chính – band 1-3 tuổi,Trẻ 1 tuổi mua kèm (2 người) gói 1,23/02/2025,Nam,Gói 1,Không,Không,2,963.000,(không hiện),0,963.000,Bội số 1000 – không đổi,,
P02,Phí chính – band 1-3 tuổi,Trẻ 1 tuổi mua kèm gói 5,23/02/2025,Nam,Gói 5,Không,Không,2,7.354.000,(không hiện),0,7.354.000,,,
P03,Phí chính – band 1-3 tuổi,Trẻ 1 tuổi độc lập (1 người) gói 1 – phụ phí 30%,23/02/2025,Nam,Gói 1,Không,Không,1,1.251.900,(không hiện),0,1.252.000,1.251.900 → làm tròn lên 1.252.000 (lẻ 900),,
P04,Phí chính – band 4-6 tuổi,Trẻ 4 tuổi mua kèm gói 1,23/02/2022,Nam,Gói 1,Không,Không,2,555.000,(không hiện),0,555.000,Bội số 1000,,
P05,Phí chính – band 4-6 tuổi,Trẻ 4 tuổi độc lập gói 1 – phụ phí 30%,23/02/2022,Nam,Gói 1,Không,Không,1,721.500,(không hiện),0,722.000,721.500 → làm tròn lên 722.000 (lẻ 500),,
P06,Phí chính – band 4-6 tuổi,Trẻ 4 tuổi độc lập gói 3,23/02/2022,Nam,Gói 3,Không,Không,1,2.583.100,(không hiện),0,2.583.000,2.583.100 → làm tròn xuống 2.583.000 (lẻ 100),,
P07,Phí chính – band 10-18 tuổi,Trẻ 10 tuổi độc lập gói 1,23/02/2016,Nam,Gói 1,Không,Không,1,482.000,(không hiện),0,482.000,Bội số 1000,,
P08,Phí chính – band 10-18 tuổi,Trẻ 18 tuổi độc lập gói 1 – cùng band với 10 tuổi,23/02/2008,Nam,Gói 1,Không,Không,1,482.000,(không hiện),0,482.000,Cùng band 10-18 – phí bằng nhau,,
P09,Phí chính – band 19-30 tuổi,25 tuổi độc lập gói 1,23/02/2001,Nam,Gói 1,Không,Không,1,459.000,(không hiện),0,459.000,Bội số 1000,,
P10,Phí chính – band 19-30 tuổi,25 tuổi độc lập gói 2,23/02/2001,Nam,Gói 2,Không,Không,1,688.000,(không hiện),0,688.000,,,
P11,Phí chính – band 19-30 tuổi,25 tuổi độc lập gói 5,23/02/2001,Nam,Gói 5,Không,Không,1,3.502.000,(không hiện),0,3.502.000,,,
P12,Phí chính – band 19-30 tuổi,19 tuổi độc lập gói 1 (ranh giới dưới band),23/02/2007,Nam,Gói 1,Không,Không,1,459.000,(không hiện),0,459.000,Cùng band 19-30 với tuổi 25,,
P13,Phí chính – band 31-40 tuổi,35 tuổi độc lập gói 1,23/02/1991,Nam,Gói 1,Không,Không,1,505.000,(không hiện),0,505.000,,,
P14,Phí chính – band 31-40 tuổi,35 tuổi độc lập gói 3,23/02/1991,Nam,Gói 3,Không,Không,1,1.807.000,(không hiện),0,1.807.000,,,
P15,Phí chính – band 41-50 tuổi,50 tuổi độc lập gói 1,23/02/1976,Nam,Gói 1,Không,Không,1,528.000,(không hiện),0,528.000,,,
P16,Phí chính – band 41-50 tuổi,50 tuổi độc lập gói 5,23/02/1976,Nam,Gói 5,Không,Không,1,4.027.000,(không hiện),0,4.027.000,,,
P17,Phí chính – band 51-60 tuổi,51 tuổi độc lập gói 1,23/02/1975,Nam,Gói 1,Không,Không,1,550.000,(không hiện),0,550.000,,,
P18,Phí chính – band 51-60 tuổi,51 tuổi độc lập gói 5,23/02/1975,Nam,Gói 5,Không,Không,1,4.202.000,(không hiện),0,4.202.000,,,
P19,Phí chính – band 61-65 tuổi,61 tuổi độc lập gói 1,23/02/1965,Nam,Gói 1,Không,Không,1,734.000,(không hiện),0,734.000,,,
P20,Phí chính – band 61-65 tuổi,61 tuổi độc lập gói 2,23/02/1965,Nam,Gói 2,Không,Không,1,1.101.000,(không hiện),0,1.101.000,,,
P21,Phí chính – band 61-65 tuổi,65 tuổi độc lập gói 1 – cùng rate với 61 tuổi,23/02/1961,Nam,Gói 1,Không,Không,1,734.000,(không hiện),0,734.000,Rate giống age 61 vì cùng band 61-65,,
P22,Phí chính – ngoài phạm vi,66 tuổi không có phủ sóng – Không áp dụng,23/02/1960,Nam,Gói 1,Không,Không,1,Không áp dụng,(không hiện),0,0 VNĐ,Không có hàng rate cho age 66,,
CI01,Phí BHN – band 1-3 tuổi,Trẻ 1 tuổi mua kèm gói 1 + BHN,23/02/2025,Nam,Gói 1,Có,Không,2,963.000,30.000,0,993.000,Bội số 1000,,
CI02,Phí BHN – band 1-3 tuổi,Trẻ 1 tuổi độc lập gói 1 + BHN – phụ phí 30%,23/02/2025,Nam,Gói 1,Có,Không,1,1.251.900,39.000,0,1.291.000,"1.251.900+39.000=1.290.900 → làm tròn lên 1.291.000 (lẻ 900)",,
CI03,Phí BHN – band 4-6 tuổi,Trẻ 4 tuổi mua kèm gói 1 + BHN,23/02/2022,Nam,Gói 1,Có,Không,2,555.000,21.000,0,576.000,,,
CI04,Phí BHN – band 4-6 tuổi,Trẻ 4 tuổi độc lập gói 1 + BHN – phụ phí 30%,23/02/2022,Nam,Gói 1,Có,Không,1,721.500,27.300,0,749.000,"721.500+27.300=748.800 → làm tròn lên 749.000 (lẻ 800)",,
CI05,Phí BHN – band 10-18 tuổi,10 tuổi độc lập gói 1 + BHN,23/02/2016,Nam,Gói 1,Có,Không,1,482.000,27.000,0,509.000,,,
CI06,Phí BHN – band 19-30 tuổi,25 tuổi độc lập gói 1 + BHN,23/02/2001,Nam,Gói 1,Có,Không,1,459.000,35.000,0,494.000,,,
CI07,Phí BHN – band 19-30 tuổi,25 tuổi độc lập gói 3 + BHN,23/02/2001,Nam,Gói 3,Có,Không,1,1.643.000,86.000,0,1.729.000,,,
CI08,Phí BHN – band 31-40 tuổi,35 tuổi độc lập gói 1 + BHN,23/02/1991,Nam,Gói 1,Có,Không,1,505.000,125.000,0,630.000,,,
CI09,Phí BHN – band 41-50 tuổi,50 tuổi độc lập gói 1 + BHN,23/02/1976,Nam,Gói 1,Có,Không,1,528.000,370.000,0,898.000,,,
CI10,Phí BHN – NHẢY TẠI TUỔI 51,51 tuổi độc lập gói 1 + BHN – phí tăng gấp đôi,23/02/1975,Nam,Gói 1,Có,Không,1,550.000,800.000,0,1.350.000,"Phí BHN nhảy từ 370.000 (tuổi 50) lên 800.000 (tuổi 51) – tăng >2 lần!",,
CI11,Phí BHN – band 61-65 tuổi,61 tuổi độc lập gói 1 + BHN,23/02/1965,Nam,Gói 1,Có,Không,1,734.000,1.770.000,0,2.504.000,,,
CI12,Phí BHN – band 61-65 tuổi,61 tuổi độc lập gói 5 + BHN,23/02/1965,Nam,Gói 5,Có,Không,1,5.603.000,8.800.000,0,14.403.000,,,
