ID,Category,Tên test case,Tiền điều kiện,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Pass/Fail,Ghi chú
A01,Date Input & Masking,Auto-format dấu gạch chéo khi nhập ngày,"Mở trang, trỏ vào ô Ngày sinh","1. Click ô Ngày sinh 2. Gõ liên tiếp 8 chữ số","23022001","Ô hiển thị 23/02/2001 (dấu / tự chèn)","","maxLength=10"
A02,Date Input & Masking,Dấu / tự chèn sau 2 chữ số ngày,"Mở trang","1. Click ô Ngày sinh 2. Gõ '23'","23","Ô hiển thị '23' (chưa đủ để chèn /)","","/"
A03,Date Input & Masking,Dấu / tự chèn sau 4 chữ số (ngày + tháng),"Mở trang","1. Click ô Ngày sinh 2. Gõ '2302'","2302","Ô hiển thị '23/02'","",""
A04,Date Input & Masking,Ký tự không phải số bị loại bỏ,"Mở trang","1. Click ô Ngày sinh 2. Thử gõ 'ab/02/2001'","ab/02/2001","Chỉ giữ lại các chữ số; dấu / tự đặt lại đúng vị trí","",""
A05,Date Input & Masking,Không nhận quá 10 ký tự,"Mở trang","1. Nhập 23/02/2001 2. Tiếp tục gõ thêm","23/02/2001extra","Ô chỉ giữ '23/02/2001'; các ký tự thừa bị chặn","",""
B01,Form Validation,Submit thiếu Ngày sinh,"Mở trang","1. Không nhập DOB 2. Chọn giới tính và gói 3. Click 'Tính phí'","(để trống)","HTML5 required validation báo lỗi ô Ngày sinh","",""
B02,Form Validation,Submit ngày không tồn tại,"Mở trang","1. Nhập DOB không hợp lệ 2. Click ra ngoài","30/02/2000","Hiển thị lỗi 'Vui lòng nhập ngày hợp lệ (dd/mm/yyyy)'","","30/02 không tồn tại"
B03,Form Validation,Submit ngày tương lai,"Mở trang","1. Nhập DOB là ngày mai 2. Click ra ngoài","24/02/2026","Hiển thị lỗi 'Ngày sinh không được lớn hơn hôm nay'","","Today = 23/02/2026"
B04,Form Validation,Submit thiếu Giới tính,"Mở trang","1. Nhập DOB hợp lệ 2. Chọn gói nhưng không chọn giới tính 3. Click 'Tính phí'","DOB=23/02/2001; Gói=Gói 1","Form validation chặn; ô giới tính báo lỗi","",""
B05,Form Validation,Submit thiếu Chương trình bảo hiểm,"Mở trang","1. Nhập DOB hợp lệ 2. Chọn giới tính nhưng không chọn gói 3. Click 'Tính phí'","DOB=23/02/2001; Giới tính=Nam","Form validation chặn; ô gói báo lỗi","",""
B06,Form Validation,Ngày hợp lệ không hiện lỗi,"Mở trang","1. Nhập DOB hợp lệ 2. Click ra ngoài ô","23/02/2001","Không hiện thông báo lỗi","",""
